Default,_rid_,PD_full,PD_step,PD_diff,Points_full,Points_step
1,32,0.7612881937,0.7739885025,0.0127003088,453.65942055,451.60455683
0,33,0.1223674336,0.2616488664,0.1392814328,543.9708243,517.05637752
1,34,0.8343778923,0.8510011277,0.0166232354,440.46676277,436.84568357
0,35,0.2622474167,0.2616488664,-0.00059855,516.96704632,517.05637752
0,36,0.3682858794,0.3637114445,-0.004574435,502.69179095,503.26061322
0,37,0.2744150366,0.2616488664,-0.01276617,515.17857665,517.05637752
0,38,0.0021101864,0.0012152178,-0.000894969,664.83020146,680.77917748
1,39,0.3366279559,0.3814761935,0.0448482376,506.69614065,501.06759816
1,40,0.7365095048,0.7870065668,0.0504970619,457.46381174,449.41154177
1,41,0.3559913136,0.3615742813,0.0055829677,504.22763837,503.52741037
1,42,0.6029468908,0.6797985968,0.076851706,475.06889744,465.40032113
0,43,0.2251241656,0.2616488664,0.0365247008,522.78776068,517.05637752
0,44,0.3624502329,0.3637114445,0.0012612116,503.41797714,503.26061322
0,45,0.0942454436,0.0737215634,-0.02052388,552.41538385,560.14862336
1,46,0.0402897185,0.0235594267,-0.016730292,578.60518256,594.58599429
1,47,0.9075916899,0.8883731852,-0.019218505,421.20389825,427.27323189
0,48,0.3267531943,0.3260347031,-0.000718491,507.981559,508.0758517
0,49,0.08120793,0.0737215634,-0.007486367,557.1237939,560.14862336
1,50,0.8324238471,0.815585893,-0.016837954,440.87284749,444.2251202
1,51,0.5563441376,0.5831796325,0.0268354949,480.59214552,477.43258502
0,52,0.2835018273,0.2616488664,-0.021852961,513.87497602,517.05637752
0,53,0.250878835,0.2616488664,0.0107700314,518.68704256,517.05637752
0,54,0.260284528,0.2616488664,0.0013643384,517.26049411,517.05637752
0,55,0.2604588838,0.2616488664,0.0011899826,517.23437047,517.05637752
1,56,0.585749622,0.5705187914,-0.015230831,477.12725412,478.92928828
0,57,0.2495643527,0.2616488664,0.0120845136,518.88920587,517.05637752
0,58,0.0436415593,0.3615742813,0.317932722,576.19841384,503.52741037
1,59,0.9247708598,0.9147145117,-0.010056348,414.72822759,418.66388915
0,60,0.0141522357,0.006130087,-0.008022149,609.56813611,633.94298964
0,61,0.0012831771,0.0012152178,-0.000067959,679.20710738,680.77917748
0,62,0.2752513557,0.2616488664,-0.013602489,515.0574974,517.05637752
1,63,0.5024972202,0.5070536155,0.0045563953,486.83465563,486.30872491
1,64,0.4729834657,0.4644886763,-0.008494789,490.24404567,491.22834932
1,65,0.7002698025,0.7587283904,0.058458588,462.63794751,454.06436903
0,66,0.2687233501,0.2616488664,-0.007074484,516.00878841,517.05637752
1,67,0.5194937675,0.4857452986,-0.033748469,484.87185026,488.76853711
1,68,0.9140063159,0.8717580993,-0.042248217,418.92484567,431.82167322
1,69,0.7462933171,0.7176012685,-0.028692049,455.9912513,460.21389956
1,70,0.9521228634,0.9383619606,-0.013760903,400.84809664,408.55784316
0,71,0.2750892893,0.2616488664,-0.013440423,515.08094293,517.05637752
0,72,0.3332737476,0.2616488664,-0.071624881,507.13061331,517.05637752
0,73,0.3867903329,0.3637114445,-0.023078888,500.41945027,503.26061322
0,74,0.3363500844,0.3260347031,-0.010315381,506.73205182,508.0758517
0,75,0.3268688512,0.3260347031,-0.000834148,507.96639051,508.0758517
1,76,0.5539216261,0.5389440168,-0.014977609,480.87518305,482.61900659
0,77,0.0268492908,0.0237295016,-0.003119789,590.71702345,594.37342083
1,78,0.7642717449,0.7664450902,0.0021733452,453.18365619,452.83446293
0,79,0.2725768579,0.2616488664,-0.010927992,515.44551107,517.05637752
1,80,0.5169349178,0.5177030048,0.000768087,485.16757453,485.0788188
1,81,0.7921534224,0.788552416,-0.003601006,448.51765855,449.14474462
0,82,0.4788734941,0.4963978214,0.0175243273,489.56265724,487.53863101
1,83,0.481144375,0.5283363368,0.0471919618,489.30014205,483.8489127
1,84,0.5672169044,0.5912701786,0.0240532742,479.31774861,476.46947607
0,85,0.2586019309,0.2616488664,0.0030469354,517.51318241,517.05637752
1,86,0.6594495443,0.6217763102,-0.037673234,468.05500184,472.77975776
0,87,0.0181591726,0.006130087,-0.012029086,602.25725182,633.94298964
1,88,0.6669804019,0.6416068582,-0.025373544,467.08213042,470.31994555
1,89,0.481913743,0.4751057112,-0.006808032,489.21122361,489.99844322
0,90,0.0015289895,0.0012152178,-0.000313772,674.14284033,680.77917748
0,91,0.2724914529,0.2616488664,-0.010842586,515.4579406,517.05637752
1,92,0.800188633,0.7664450902,-0.033743543,447.08884668,452.83446293
0,93,0.2780444475,0.2616488664,-0.016395581,514.65476606,517.05637752
1,94,0.7484747764,0.7176012685,-0.030873508,455.65786393,460.21389956
1,95,0.6047353211,0.5809302723,-0.023805049,474.8531801,477.69938217
0,96,0.3669524141,0.3637114445,-0.00324097,502.85729544,503.26061322
1,97,0.6443801239,0.6416068582,-0.002773266,469.97135553,470.31994555
1,98,0.6596090566,0.6239483497,-0.035660707,468.03450511,472.5129606
1,99,0.5831345584,0.5705187914,-0.012615767,477.43793526,478.92928828
0,100,0.3839426678,0.3637114445,-0.020231223,500.76635064,503.26061322
1,101,0.3399403293,0.5600445398,0.2201042106,506.2691747,480.15919438
1,102,0.4643656069,0.4539037296,-0.010461877,491.24262572,492.45825543
0,103,0.5495482099,0.5495165429,-0.000031667,481.3854094,481.38910049
1,104,0.6151377075,0.6015299555,-0.013607752,473.59153446,475.23956996
0,105,0.2750892893,0.2616488664,-0.013440423,515.08094293,517.05637752
0,106,0.2709849707,0.2616488664,-0.009336104,515.67759056,517.05637752
1,107,0.6109073082,0.6338957518,0.0229884436,474.10608387,471.2830545
1,108,0.5195494592,0.4857452986,-0.033804161,484.86541276,488.76853711
1,109,0.581997114,0.5623215438,-0.01967557,477.57289428,479.89239723
1,110,0.7561616849,0.7739885025,0.0178268176,454.467478,451.60455683
0,111,0.2844309141,0.2616488664,-0.022782048,513.7431319,517.05637752
1,112,0.7180610916,0.7327457202,0.0146846286,460.14839613,458.0208845
1,113,0.0079647563,0.0125703135,0.0046055572,626.33522324,613.03458586
1,114,0.6223698147,0.7870065668,0.1646367521,472.70691618,449.41154177
0,115,0.2648495453,0.2616488664,-0.003200679,516.58020637,517.05637752
0,116,0.2961447033,0.2616488664,-0.034495837,512.10240775,517.05637752
0,117,0.2824131853,0.2616488664,-0.020764319,514.0297949,517.05637752
0,118,0.2937378996,0.2616488664,-0.032089033,512.43636138,517.05637752
0,119,0.8605983141,0.8205534625,-0.040044852,434.60103609,443.26201124
1,120,0.3936579339,0.3814761935,-0.01218174,499.58666342,501.06759816
1,121,0.5738002358,0.5727829382,-0.001017298,478.54250088,478.66249113
1,122,0.7265699158,0.7410097702,0.0144398544,458.92428327,456.7909784
0,123,0.2796284889,0.2616488664,-0.017979622,514.42747172,517.05637752
0,124,0.0234234512,0.0237295016,0.0003060504,594.75702768,594.37342083
0,125,0.9240241193,0.9113299142,-0.012694205,415.03653395,419.89379526
1,126,0.8269447396,0.8327651196,0.0058203799,441.99171362,440.80219904
1,127,0.7271343131,0.6909828383,-0.036151475,458.84225838,463.90361787
1,128,0.5532620117,0.5306399135,-0.022622098,480.95219762,483.58211554
0,129,0.2637577201,0.1097006899,-0.15405703,516.7422218,547.53723298
0,130,0.3091887561,0.3260347031,0.0168459469,510.31895039,508.0758517
0,131,0.1307191623,0.1097006899,-0.021018472,541.7899102,547.53723298
1,132,0.6153488281,0.6015299555,-0.013818873,473.56580078,475.23956996
0,133,0.0000836883,0.1439872218,0.1439035335,758.01276372,538.55670717
1,134,0.5226424375,0.5831796325,0.0605371949,484.50779704,477.43258502
1,135,0.6784303333,0.6609646087,-0.017465725,465.5814892,467.86013334
0,136,0.3725557538,0.3637114445,-0.008844309,502.1634947,503.26061322
1,137,0.7693002832,0.7508396137,-0.01846067,452.37226407,455.29427514
1,138,0.7776372285,0.7508396137,-0.026797615,450.99923582,455.29427514
0,139,0.2650101665,0.2616488664,-0.0033613,516.55640797,517.05637752
0,140,0.5922599118,0.5200113339,-0.072248578,476.35126357,484.81202165
1,141,0.931057517,0.9211342163,-0.009923301,412.0147736,416.20407694
1,142,0.6668265279,0.6338957518,-0.032930776,467.10211693,471.2830545
0,143,0.2927357059,0.2616488664,-0.03108684,512.57589026,517.05637752
1,144,0.6718371984,0.7000095779,0.0281723795,466.44887693,462.67371177
1,145,0.7285207036,0.7157237069,-0.012796997,458.64032034,460.48069671
1,146,0.7441101006,0.7088837272,-0.035226373,456.3230182,461.44380566
0,147,0.2636232538,0.2616488664,-0.001974387,516.76220491,517.05637752
0,148,0.3847231075,0.3637114445,-0.021011663,500.67118274,503.26061322
0,149,0.2651179511,0.2616488664,-0.003469085,516.54044327,517.05637752
0,150,0.1505597167,0.1097006899,-0.040859027,537.04641039,547.53723298
1,151,0.5303435188,0.5070536155,-0.023289903,483.61645181,486.30872491
0,152,0.2170840777,0.2616488664,0.0445647887,524.13494562,517.05637752
0,153,0.3190204583,0.2616488664,-0.057371592,509.00212644,517.05637752
0,154,0.1089700138,0.0737215634,-0.03524845,547.75373207,560.14862336
1,155,0.4590131154,0.4433602911,-0.015652824,491.86404104,493.68816153
0,156,0.3273783331,0.3260347031,-0.00134363,507.89960439,508.0758517
0,157,0.2830022534,0.2616488664,-0.021353387,513.94597709,517.05637752
1,158,0.7135926636,0.7000095779,-0.013583086,460.78222951,462.67371177
0,159,0.0039363387,0.0737215634,0.0697852247,646.78767174,560.14862336
0,160,0.071562199,0.0737215634,0.0021593644,561.07358897,560.14862336
1,161,0.6948158965,0.663033563,-0.031782333,463.38385731,467.59333618
1,162,0.6874899407,0.6704500114,-0.017039929,464.3741567,466.63022723
0,163,0.3908910516,0.3637114445,-0.027179607,499.92155102,503.26061322
0,164,0.4023464514,0.3637114445,-0.038635007,498.54029836,503.26061322
1,165,0.5171291069,0.4963978214,-0.020731285,485.14513605,487.53863101
1,166,0.0205225995,0.0148723691,-0.00565023,598.65741264,608.11496144
1,167,0.4731440454,0.4963978214,0.023253776,490.22545832,487.53863101
0,168,0.0773701059,0.0737215634,-0.003648543,558.64095388,560.14862336
1,169,0.6863458956,0.6534450343,-0.032900861,464.52764843,468.82324229
1,170,0.4977245445,0.4751057112,-0.022618833,487.38550109,489.99844322
1,171,0.4496069429,0.4857452986,0.0361383558,492.95883535,488.76853711
1,172,0.9478320666,0.9332429692,-0.014589097,403.45495058,411.01765537
0,173,0.2790754902,0.2616488664,-0.017426624,514.50673167,517.05637752
1,174,0.4062343983,0.391583254,-0.014651144,498.07449841,499.83769206
0,175,0.2684635698,0.2616488664,-0.006814703,516.04694385,517.05637752
0,176,0.4391621105,0.3714707284,-0.067691382,494.17948082,502.29750427
0,177,0.2683375743,0.2616488664,-0.006688708,516.06545796,517.05637752
0,178,0.2702873743,0.2616488664,-0.008638508,515.77956208,517.05637752
1,179,0.4240729409,0.4120708025,-0.012002138,495.95434972,497.37787985
0,180,0.2204202518,0.2616488664,0.0412286146,523.57167282,517.05637752
1,181,0.561881649,0.5623215438,0.0004398948,479.94396344,479.89239723
1,182,0.6683638877,0.651348165,-0.017015723,466.90222274,469.09003944
0,183,0.093030243,0.0737215634,-0.01930868,552.82853108,560.14862336
0,184,0.098368874,0.1013321356,0.0029632617,551.04814677,550.09680106
0,185,0.2678838216,0.2616488664,-0.006234955,516.13217923,517.05637752
0,186,0.277601511,0.2616488664,-0.015952645,514.71846529,517.05637752
1,187,0.5445257929,0.5200113339,-0.024514459,481.97025562,484.81202165
1,188,0.6824431758,0.6534450343,-0.028998141,465.0489932,468.82324229
1,189,0.5682594681,0.5283363368,-0.039923131,479.19517066,483.8489127
1,190,0.770912884,0.7410097702,-0.029903114,452.10944586,456.7909784
0,191,0.259184263,0.2616488664,0.0024646034,517.42560864,517.05637752
1,192,0.6157817466,0.5809302723,-0.034851474,473.51301535,477.69938217
0,193,0.6098549325,0.6138952945,0.004040362,474.23376729,473.74286671
0,194,0.3720472671,0.3637114445,-0.008335823,502.22627715,503.26061322
0,195,0.0211063585,0.0237295016,0.0026231431,597.8309266,594.37342083
1,196,0.0016741068,0.0017327145,0.0000586077,671.52238593,670.52784344
0,197,0.3171755099,0.3068168777,-0.010358632,509.24754465,510.64004985
0,198,0.0962695103,0.1013321356,0.0050626253,551.73771101,550.09680106
1,199,0.8646583388,0.834048894,-0.030609445,433.61239265,440.53540188
0,200,0.2702075723,0.2616488664,-0.008558706,515.79123773,517.05637752
1,201,0.6666459778,0.6338957518,-0.032750226,467.12556246,471.2830545
1,202,0.6139651021,0.5809302723,-0.03303483,473.73436859,477.69938217
1,203,0.0672547545,0.0341990402,-0.033055714,562.9983749,583.51683935
1,204,0.6271158089,0.5943753841,-0.032740425,472.1227911,476.09829298
1,205,0.6330371481,0.6117013251,-0.021335823,471.38975345,474.00966386
1,206,0.776866615,0.7797740201,0.0029074051,451.12766559,450.64144787
0,207,0.272422758,0.2616488664,-0.010773892,515.46793995,517.05637752
1,208,0.614121707,0.5943753841,-0.019746323,473.71530203,476.09829298
1,209,0.7133707031,0.6217763102,-0.091594393,460.8135584,472.77975776
1,210,0.9327759402,0.9241757141,-0.008600226,411.23325624,414.97417084
0,211,0.2479175072,0.2616488664,0.0137313592,519.14349141,517.05637752
1,212,0.4796534394,0.4433602911,-0.036293148,489.47248428,493.68816153
1,213,0.5890348173,0.5600445398,-0.028990277,476.7361414,480.15919438
1,214,0.6374368701,0.6217763102,-0.01566056,470.84187125,472.77975776
0,215,0.0015346729,0.0012152178,-0.000319455,674.03562198,680.77917748
0,216,0.0475215087,0.0653365643,0.0178150556,573.62355563,563.89256536
0,217,0.002621598,0.0012152178,-0.00140638,658.55389023,680.77917748
1,218,0.449730185,0.8664988406,0.4167686555,492.94446568,433.15596526
1,219,0.7540460506,0.7647858285,0.0107397779,454.79758797,453.10126008
1,220,0.6742503479,0.6724897632,-0.001760585,466.13246175,466.36343008
1,221,0.6287116268,0.5912701786,-0.037441448,471.9257101,476.46947607
1,222,0.5311989316,0.5070536155,-0.024145316,483.51734846,486.30872491
1,223,0.4975749133,0.4857452986,-0.011829615,487.40277124,488.76853711
1,224,0.2208280065,0.2317117569,0.0108837504,523.50324957,521.70920479
1,225,0.5756724887,0.6015299555,0.0258574668,478.32147522,475.23956996
1,226,0.687952299,0.6437302688,-0.04422203,464.31203715,470.05314839
0,227,0.2423533823,0.2616488664,0.019295484,520.0111339,517.05637752
1,228,0.9261155974,0.9147145117,-0.011401086,414.16586539,418.66388915
1,229,0.6250456461,0.5705187914,-0.054526855,472.3779447,478.92928828
0,230,0.6431175617,0.6138952945,-0.029222267,470.13020469,473.74286671
1,231,0.4572624486,0.4539037296,-0.003358719,492.06752188,492.45825543
0,232,0.3967677157,0.3637114445,-0.033056271,499.21125623,503.26061322
1,233,0.5061644135,0.5200113339,0.0138469204,486.41137065,484.81202165
1,234,0.2433656934,0.3615742813,0.1182085879,519.85228384,503.52741037
1,235,0.480967861,0.4433602911,-0.03760757,489.32054382,493.68816153
1,236,0.4772913107,0.4644886763,-0.012802634,489.74561761,491.22834932
1,237,0.5235670138,0.5070536155,-0.016513398,484.40085814,486.30872491
1,238,0.6893002929,0.6437302688,-0.045570024,464.13064127,470.05314839
1,239,0.7653196564,0.7176012685,-0.047718388,453.0155673,460.21389956
1,240,0.0092258495,0.0238571811,0.0146313316,622.05748927,594.21481121
0,241,0.0044046304,0.0737215634,0.069316933,643.5307714,560.14862336
0,242,0.6709257603,0.6138952945,-0.057030466,466.56807536,473.74286671
1,243,0.6811363212,0.651348165,-0.029788156,465.22280034,469.09003944
1,244,0.5206788632,0.4963978214,-0.024281042,484.73485057,487.53863101
0,245,0.2563124531,0.2616488664,0.0053364133,517.858737,517.05637752
0,246,0.1467415727,0.1531410997,0.006399527,537.91697831,536.46807804
1,247,0.4975225602,0.4751057112,-0.022416849,487.40881376,489.99844322
1,248,0.5721030841,0.5306399135,-0.041463171,478.74263939,483.58211554
1,249,0.6637041648,0.6007009854,-0.063003179,467.5066879,475.33932583
0,250,0.0018921509,0.0012152178,-0.000676933,667.98337103,680.77917748
0,251,0.354868434,0.3637114445,0.0088430105,504.36905937,503.26061322
0,252,0.2617965303,0.2616488664,-0.000147664,517.03432704,517.05637752
1,253,0.5330243268,0.5935028741,0.0604785473,483.30579655,476.20267892
0,254,0.042959969,0.0737215634,0.0307615944,576.67316449,560.14862336
1,255,0.6323454399,0.6037441664,-0.028601274,471.4756359,474.97277281
0,256,0.0504964086,0.0737215634,0.0232251547,571.78129153,560.14862336
0,257,0.104496771,0.0737215634,-0.030775208,549.10768163,560.14862336
1,258,0.7612221081,0.7243160796,-0.036906029,453.66991227,459.2507906
0,259,0.0845360145,0.0737215634,-0.010814451,555.86017877,560.14862336
1,260,0.4399346288,0.4644886763,0.0245540475,494.08899749,491.22834932
1,261,0.7875605489,0.7647858285,-0.02277472,449.31609345,453.10126008
1,262,0.7691194686,0.7410097702,-0.028109698,452.40165248,456.7909784
1,263,0.083295584,0.0371294117,-0.046166172,556.32577035,581.05702714
1,264,0.6037061733,0.5912701786,-0.012435995,474.977355,476.46947607
1,265,0.2990482044,0.5306399135,0.2315917091,511.70161977,483.58211554
0,266,0.2733364573,0.0737215634,-0.199614894,515.33506879,560.14862336
1,267,0.4117845947,0.4120708025,0.0002862078,497.41197042,497.37787985
0,268,5.4309904E-6,0.0737215634,0.0737161324,836.92978442,560.14862336
0,269,0.2745722762,0.2616488664,-0.01292341,515.1557946,517.05637752
1,270,0.6805158786,0.6704500114,-0.010065867,465.30518431,466.63022723
0,271,0.7683917654,0.7327457202,-0.035646045,452.51976599,458.0208845
1,272,0.529678083,0.4987093831,-0.0309687,483.69353119,487.27183386
1,273,0.6941919478,0.5444332101,-0.149758738,463.46871148,481.98102635
0,274,0.2747831347,0.2616488664,-0.013134268,515.12525655,517.05637752
1,275,0.1023552101,0.0654514195,-0.036903791,549.77407867,563.83834168
0,276,0.266341713,0.2616488664,-0.004692847,516.35947356,517.05637752
1,277,0.0164039472,0.0097613128,-0.006642634,605.24189693,620.41402249
1,278,0.506568526,0.5070536155,0.0004850895,486.3647222,486.30872491
1,279,0.5415034793,0.5495165429,0.0080130636,482.32167977,481.38910049
0,280,0.2699388173,0.2616488664,-0.008289951,515.83057465,517.05637752
1,281,0.8161113236,0.8267443175,0.0106329939,444.12420988,442.03210514
1,282,0.2737060116,0.5727829382,0.2990769266,515.28140654,478.66249113
1,283,0.0208234953,0.0106207455,-0.01020275,598.22857195,617.95421028
0,284,0.2683440767,0.2616488664,-0.00669521,516.06450234,517.05637752
1,285,0.0119517917,0.0106207455,-0.001331046,614.50852861,617.95421028
0,286,0.7995046797,0.788552416,-0.010952264,447.21211791,449.14474462
1,287,0.6162634403,0.5831796325,-0.033083808,473.4542565,477.43258502
0,288,0.2692571756,0.2616488664,-0.007608309,515.93045551,517.05637752
1,289,0.1237236961,0.2393865791,0.115662883,543.60815637,520.47929868
0,290,0.1139618114,0.1097006899,-0.004261122,546.29924464,547.53723298
1,291,0.5289545061,0.5070536155,-0.021900891,483.77733136,486.30872491
1,292,0.6528876878,0.651348165,-0.001539523,468.89423028,469.09003944
0,293,0.0406919528,0.038958633,-0.00173332,578.30645092,579.61454757
1,294,0.0369705271,0.0175885006,-0.019382026,581.18552487,603.19533702
1,295,0.5102958148,0.5727829382,0.0624871234,485.93441053,478.66249113
0,296,0.0718637364,0.0737215634,0.001857827,560.94289174,560.14862336
1,297,0.0177359288,0.008970795,-0.008765134,602.95015899,622.8738347
0,298,0.0200105985,0.0101820586,-0.00982854,599.40147461,619.18411638
1,299,0.3449827158,0.3814761935,0.0364934777,505.62305409,501.06759816
0,300,0.0763074291,0.1097006899,0.0333932608,559.07322296,547.53723298
0,301,0.9298096693,0.9123639568,-0.017445712,412.57105176,419.52261217
1,302,0.6147017594,0.6217763102,0.0070745508,473.64465588,472.77975776
0,303,0.0768412774,0.0737215634,-0.003119714,558.8553824,560.14862336
1,304,0.5437977319,0.5177030048,-0.026094727,482.05494591,485.0788188
1,305,0.5487206469,0.5200113339,-0.028709313,481.48185445,484.81202165
0,306,0.3439927548,0.3714707284,0.0274779736,505.7495476,502.29750427
0,307,0.0501625102,0.0737215634,0.0235590532,571.98286125,560.14862336
1,308,0.5874904135,0.5840587715,-0.003431642,476.92012294,477.32819909
1,309,0.6545693483,0.6217763102,-0.032793038,468.67987738,472.77975776
0,310,0.1617942758,0.0737215634,-0.088072712,534.58575233,560.14862336
1,311,0.6732640452,0.6638413616,-0.009422684,466.26193219,467.48895025
0,312,0.2376539957,0.2616488664,0.0239948707,520.75454183,517.05637752
0,313,0.0976965067,0.1097006899,0.0120041832,551.26755399,547.53723298
1,314,0.8258556702,0.8386175349,0.0127618646,442.21075272,439.57229293
1,315,0.3337713533,0.5526989866,0.2189276332,507.06602123,481.0179174
0,316,0.1150056951,0.0737215634,-0.041284132,546.00213351,560.14862336
1,317,0.8923235547,0.889286837,-0.003036718,426.1055915,427.00643473
0,318,0.0778248967,0.0737215634,-0.004103333,558.45761731,560.14862336
0,319,0.0832178821,0.0737215634,-0.009496319,556.35514473,560.14862336
1,320,0.4191253931,0.4017841494,-0.017341244,496.53977285,498.60778595
0,321,0.2780246819,0.2616488664,-0.016375816,514.65760724,517.05637752
0,322,0.341190731,0.3637114445,0.0225207136,506.10852419,503.26061322
1,323,0.3939535563,0.391583254,-0.002370302,499.55093218,499.83769206
0,324,0.2768094748,0.2616488664,-0.015160608,514.83252523,517.05637752
1,325,0.455394999,0.4360283985,-0.019366601,492.28471184,494.54688455
1,326,0.6664840824,0.6416068582,-0.024877224,467.14658017,470.31994555
1,327,0.8733241272,0.8896425231,0.0163183959,431.41536763,426.9020488
1,328,0.7850313332,0.7647858285,-0.020245505,449.7503993,453.10126008
1,329,0.3405561611,0.3615742813,0.0210181202,506.19001752,503.52741037
1,330,0.6378440822,0.6909828383,0.0531387561,470.79101906,463.90361787
0,331,0.2754660671,0.2616488664,-0.013817201,515.02644912,517.05637752
0,332,0.0894564819,0.0737215634,-0.015734919,554.07227706,560.14862336
1,333,0.4173970663,0.391583254,-0.025813812,496.74472632,499.83769206
1,334,0.349989473,0.3615742813,0.0115848083,504.98590728,503.52741037
1,335,0.5100049876,0.4774121166,-0.032592871,485.96799037,489.73164607
1,336,0.7940250322,0.80094735,0.0069223178,448.18856675,446.95172956
0,337,0.0178472468,0.0737215634,0.0558743165,602.76635584,560.14862336
1,338,0.3838491374,0.3814761935,-0.002372944,500.77776075,501.06759816
1,339,0.7685154631,0.7352573594,-0.033258104,452.49970694,457.64970141
0,340,0.1097360626,0.0737215634,-0.036014499,547.52678421,560.14862336
1,341,0.0897026927,0.1765827888,0.0868800962,553.98516851,531.54845362
1,342,0.2045308805,0.4857452986,0.2812144182,526.31262111,488.76853711
1,343,0.6470542685,0.7813577782,0.1343035097,469.63406935,450.37465072
1,344,0.6704815769,0.6239483497,-0.046533227,466.62610493,472.5129606
1,345,0.4507114051,0.432867632,-0.017843773,492.83008379,494.91806764
0,346,0.1896491478,0.0737215634,-0.115927584,529.02715198,560.14862336
0,347,0.0015892665,0.0012152178,-0.000374049,673.02544795,680.77917748
1,348,0.7071831837,0.6890049989,-0.018178185,461.68116501,464.17041502
1,349,0.7162045151,0.6890049989,-0.027199516,460.41247667,464.17041502
1,350,0.5283112927,0.6239483497,0.0956370571,483.85181248,472.5129606
0,351,0.8295823792,0.8205534625,-0.009028917,441.45666147,443.26201124
0,352,0.0057141806,0.0737215634,0.0680073828,635.98227989,560.14862336
0,353,0.2689696557,0.2616488664,-0.007320789,515.97263361,517.05637752
1,354,0.3740812719,0.3517939184,-0.022287353,501.97534828,504.75731647
0,355,0.3743413912,0.3260347031,-0.048306688,501.94329795,508.0758517
1,356,0.4573809122,0.432867632,-0.02451328,492.05374899,494.91806764
0,357,0.2462208428,0.2616488664,0.0154280236,519.40665643,517.05637752
1,358,0.559785712,0.5518044289,-0.007981283,480.18950236,481.12230334
0,359,0.8806762751,0.8579009425,-0.022775333,429.44825857,435.24459438
1,360,0.7492089486,0.7096297471,-0.039579202,455.545231,461.33941973
1,361,0.674853514,0.6724897632,-0.002363751,466.05318524,466.36343008
1,362,0.6010898848,0.5705187914,-0.030571093,475.29253548,478.92928828
1,363,0.6113555434,0.5727829382,-0.038572605,474.05166205,478.66249113
0,364,0.0244592477,0.0737215634,0.0492623156,593.47788028,560.14862336
1,365,0.548105463,0.5727829382,0.0246774752,481.55352825,478.66249113
0,366,0.3354042882,0.3260347031,-0.009369585,506.8543932,508.0758517
1,367,0.7504855007,0.7243160796,-0.026169421,455.34886528,459.2507906
1,368,0.0724160197,0.2634391159,0.1910230961,560.70481853,516.78958037
0,369,0.8793869268,0.8806107461,0.0012238193,429.80064027,429.46624694
1,370,0.3595012361,0.3517939184,-0.007707318,503.78685731,504.75731647
1,371,0.8316436659,0.815585893,-0.016057773,441.03392603,444.2251202
1,372,0.6017711063,0.5705187914,-0.031252315,475.21053745,478.92928828
1,373,0.5384361631,0.4857452986,-0.052690864,482.67797391,488.76853711
1,374,0.4209527923,0.4224348428,0.0014820505,496.32332659,496.14797374
1,375,0.9617214768,0.9535242258,-0.008197251,394.102635,399.94850043
1,376,0.5217029432,0.488055329,-0.033647614,484.61644303,488.50173996
1,377,0.5656928018,0.5283363368,-0.037356465,479.49681722,483.8489127
1,378,0.3969469013,0.3714707284,-0.025476173,499.18965626,502.29750427
