_SENSIT_,_1MSPEC_,_ROC_,_FREQ_,_POSPRED_,_NEGPRED_,_PROB_,_THINPROB_,_1_MISSING__ROCID__
0.081570997,0.0111111111,Model  (0.8831),1,0.7714285714,0.7007874016,0.8579009425,,0
0.084592145,0.0111111111,Model  (0.8831),1,0.7777777778,0.7014778325,0.8563254726,,0
0.0876132931,0.0111111111,Model  (0.8831),1,0.7837837838,0.7021696252,0.8551841052,,0
0.0996978852,0.0111111111,Model  (0.8831),4,0.8048780488,0.704950495,0.8498248808,,0
0.1027190332,0.0111111111,Model  (0.8831),1,0.8095238095,0.7056491576,0.8459870236,,0
0.1148036254,0.0111111111,Model  (0.8831),4,0.8260869565,0.7084577114,0.8443034351,,0
0.1178247734,0.0111111111,Model  (0.8831),1,0.829787234,0.7091633466,0.8398650223,0.84,1
0.1268882175,0.0125,Model  (0.8831),4,0.8235294118,0.711,0.834048894,,0
0.1329305136,0.0125,Model  (0.8831),2,0.8301886792,0.7124248497,0.8327651196,,0
0.1389728097,0.0125,Model  (0.8831),2,0.8363636364,0.7138554217,0.8280647681,,0
0.1450151057,0.0125,Model  (0.8831),2,0.8421052632,0.7152917505,0.8267443175,,0
0.1480362538,0.0125,Model  (0.8831),1,0.8448275862,0.7160120846,0.8224398566,,0
0.1540785498,0.0138888889,Model  (0.8831),3,0.8360655738,0.7171717172,0.8205534625,,0
0.1570996979,0.0138888889,Model  (0.8831),1,0.8387096774,0.7178968655,0.8161294001,,0
0.163141994,0.0208333333,Model  (0.8831),7,0.7826086957,0.7179226069,0.815585893,,0
0.16918429,0.0208333333,Model  (0.8831),2,0.7887323944,0.7193877551,0.8141911103,,0
0.1752265861,0.0208333333,Model  (0.8831),2,0.7945205479,0.7208588957,0.8090883916,,0
0.1812688822,0.0208333333,Model  (0.8831),2,0.8,0.7223360656,0.8076560559,,0
0.1842900302,0.0208333333,Model  (0.8831),1,0.8026315789,0.7230769231,0.8024174222,,0
0.1873111782,0.0208333333,Model  (0.8831),1,0.8051948052,0.7238193018,0.80094735,,0
0.1903323263,0.0208333333,Model  (0.8831),1,0.8076923077,0.7245632066,0.796159997,,0
0.1933534743,0.0208333333,Model  (0.8831),1,0.8101265823,0.725308642,0.7955722475,0.80,1
0.2024169184,0.0222222222,Model  (0.8831),4,0.8072289157,0.7272727273,0.7940643161,,0
0.2024169184,0.0236111111,Model  (0.8831),1,0.7976190476,0.7269906929,0.7891549993,,0
0.2114803625,0.0236111111,Model  (0.8831),3,0.8045977011,0.729253112,0.7870065668,,0
0.2145015106,0.0236111111,Model  (0.8831),1,0.8068181818,0.7300103842,0.7813577782,,0
0.2205438066,0.0236111111,Model  (0.8831),2,0.8111111111,0.7315296566,0.7797740201,,0
0.2235649547,0.0236111111,Model  (0.8831),1,0.8131868132,0.7322916667,0.7746207276,,0
0.2326283988,0.0236111111,Model  (0.8831),3,0.8191489362,0.7345872518,0.7739885025,,0
0.2386706949,0.0236111111,Model  (0.8831),2,0.8229166667,0.7361256545,0.7723669155,,0
0.2416918429,0.0236111111,Model  (0.8831),1,0.824742268,0.7368972746,0.7664450902,,0
0.250755287,0.0263888889,Model  (0.8831),5,0.8137254902,0.7386722866,0.7647858285,,0
0.2598187311,0.0263888889,Model  (0.8831),3,0.819047619,0.7410147992,0.7587283904,,0
0.2628398792,0.0263888889,Model  (0.8831),1,0.820754717,0.7417989418,0.7570316855,,0
0.2658610272,0.0263888889,Model  (0.8831),1,0.8224299065,0.7425847458,0.7452304679,,0
0.2749244713,0.0263888889,Model  (0.8831),3,0.8272727273,0.7449521785,0.7410097702,,0
0.2839879154,0.0263888889,Model  (0.8831),3,0.8318584071,0.7473347548,0.7345525527,0.73,1
0.2870090634,0.0430555556,Model  (0.8831),13,0.753968254,0.7448648649,0.7327457202,,0
0.2900302115,0.0430555556,Model  (0.8831),1,0.7559055118,0.7456709957,0.7261586041,,0
0.2960725076,0.0430555556,Model  (0.8831),2,0.7596899225,0.7472885033,0.7243160796,,0
0.3141993958,0.0430555556,Model  (0.8831),6,0.7703703704,0.7521834061,0.7157237069,,0
0.3172205438,0.0430555556,Model  (0.8831),1,0.7720588235,0.7530054645,0.7096297471,,0
0.3262839879,0.0430555556,Model  (0.8831),3,0.7769784173,0.7554824561,0.7069718734,,0
0.332326284,0.0430555556,Model  (0.8831),2,0.780141844,0.7571428571,0.7000095779,,0
0.335347432,0.0430555556,Model  (0.8831),1,0.7816901408,0.7579757976,0.6992830618,,0
0.3383685801,0.0430555556,Model  (0.8831),1,0.7832167832,0.7588105727,0.6980642678,,0
0.3413897281,0.0430555556,Model  (0.8831),1,0.7847222222,0.7596471885,0.6917547842,0.69,1
0.3474320242,0.0444444444,Model  (0.8831),3,0.7823129252,0.7610619469,0.6890049989,,0
0.3504531722,0.0444444444,Model  (0.8831),1,0.7837837838,0.7619047619,0.681807947,,0
0.3534743202,0.0444444444,Model  (0.8831),1,0.7852348993,0.7627494457,0.6810574345,,0
0.3655589124,0.0444444444,Model  (0.8831),4,0.7908496732,0.7661469933,0.6797985968,,0
0.3685800604,0.0444444444,Model  (0.8831),1,0.7922077922,0.7670011148,0.6724897632,,0
0.3776435045,0.0444444444,Model  (0.8831),3,0.7961783439,0.7695749441,0.6704500114,,0
0.3806646526,0.0444444444,Model  (0.8831),1,0.7974683544,0.7704367301,0.6638413616,,0
0.3987915408,0.0444444444,Model  (0.8831),6,0.8048780488,0.7756482525,0.663033563,,0
0.4048338369,0.0444444444,Model  (0.8831),2,0.8072289157,0.7774011299,0.6609646087,,0
0.4108761329,0.0444444444,Model  (0.8831),2,0.8095238095,0.7791619479,0.651348165,,0
0.4259818731,0.0444444444,Model  (0.8831),5,0.8150289017,0.7835990888,0.6437302688,,0
0.4290030211,0.0444444444,Model  (0.8831),1,0.816091954,0.7844925884,0.6416068582,,0
0.4320241692,0.0444444444,Model  (0.8831),1,0.8171428571,0.7853881279,0.6347349205,,0
0.4410876133,0.0444444444,Model  (0.8831),3,0.8202247191,0.7880870561,0.6338957518,,0
0.4501510574,0.0444444444,Model  (0.8831),3,0.8232044199,0.7908045977,0.6317472577,,0
0.4592145015,0.0444444444,Model  (0.8831),3,0.8260869565,0.7935409458,0.6247968235,,0
0.4682779456,0.0444444444,Model  (0.8831),3,0.8288770053,0.7962962963,0.6239483497,,0
0.4743202417,0.0444444444,Model  (0.8831),2,0.8306878307,0.7981438515,0.6217763102,,0
0.4803625378,0.0444444444,Model  (0.8831),2,0.832460733,0.8,0.6147524457,0.61,1
0.4924471299,0.0680555556,Model  (0.8831),21,0.7688679245,0.799761621,0.6138952945,,0
0.498489426,0.0680555556,Model  (0.8831),2,0.7710280374,0.8016726404,0.6117013251,,0
0.5045317221,0.0680555556,Model  (0.8831),2,0.7731481481,0.8035928144,0.6037441664,,0
0.5166163142,0.0680555556,Model  (0.8831),4,0.7772727273,0.8074608905,0.6015299555,,0
0.5196374622,0.0680555556,Model  (0.8831),1,0.778280543,0.8084337349,0.5943753841,,0
0.5256797583,0.0680555556,Model  (0.8831),2,0.7802690583,0.8103864734,0.5935028741,,0
0.5256797583,0.0694444444,Model  (0.8831),1,0.7767857143,0.8101571947,0.5926685127,,0
0.5347432024,0.0694444444,Model  (0.8831),3,0.7797356828,0.8131067961,0.5912701786,,0
0.5438066465,0.0694444444,Model  (0.8831),3,0.7826086957,0.8160779537,0.5831796325,,0
0.5468277946,0.0694444444,Model  (0.8831),1,0.7835497835,0.8170731707,0.5823389932,,0
0.5528700906,0.0694444444,Model  (0.8831),2,0.7854077253,0.8190709046,0.5809302723,0.58,1
0.5528700906,0.0708333333,Model  (0.8831),1,0.7820512821,0.8188494492,0.573667975,,0
0.5589123867,0.0708333333,Model  (0.8831),2,0.7838983051,0.8208588957,0.5727829382,,0
0.5679758308,0.0708333333,Model  (0.8831),3,0.7866108787,0.8238916256,0.5705187914,,0
0.5709969789,0.0708333333,Model  (0.8831),1,0.7875,0.8249075216,0.565485056,,0
0.580060423,0.0708333333,Model  (0.8831),3,0.7901234568,0.827970297,0.5623215438,,0
0.5981873112,0.0708333333,Model  (0.8831),6,0.7951807229,0.8341645885,0.5600445398,,0
0.6012084592,0.0708333333,Model  (0.8831),1,0.796,0.8352059925,0.5518044289,,0
0.6163141994,0.0708333333,Model  (0.8831),5,0.8,0.8404522613,0.5495165429,,0
0.6193353474,0.0708333333,Model  (0.8831),1,0.80078125,0.841509434,0.5421389181,,0
0.6283987915,0.0708333333,Model  (0.8831),3,0.8030888031,0.8446969697,0.541240771,,0
0.6374622356,0.0708333333,Model  (0.8831),3,0.8053435115,0.8479087452,0.5389440168,,0
0.6404833837,0.0708333333,Model  (0.8831),1,0.8060836502,0.8489847716,0.5306399135,,0
0.6555891239,0.0708333333,Model  (0.8831),5,0.8097014925,0.8544061303,0.5283363368,,0
0.670694864,0.0708333333,Model  (0.8831),5,0.8131868132,0.8598971722,0.5177030048,,0
0.6737160121,0.0708333333,Model  (0.8831),1,0.8138686131,0.861003861,0.5093646094,,0
0.6767371601,0.0708333333,Model  (0.8831),1,0.8145454545,0.8621134021,0.5085005668,0.51,1
0.6888217523,0.0722222222,Model  (0.8831),5,0.8142857143,0.8664072633,0.5070536155,,0
0.6918429003,0.0916666667,Model  (0.8831),15,0.7762711864,0.8650793651,0.4963978214,,0
0.6918429003,0.0930555556,Model  (0.8831),1,0.7736486486,0.8649006623,0.4889592861,,0
0.6978851964,0.0944444444,Model  (0.8831),3,0.7725752508,0.8670212766,0.488055329,,0
0.7069486405,0.0944444444,Model  (0.8831),3,0.7748344371,0.870493992,0.4857452986,,0
0.7129909366,0.0944444444,Model  (0.8831),2,0.7763157895,0.8728246319,0.4774121166,,0
0.7250755287,0.0944444444,Model  (0.8831),4,0.7792207792,0.8775235532,0.4751057112,,0
0.7280966767,0.0958333333,Model  (0.8831),2,0.7774193548,0.8785425101,0.4667893762,,0
0.7401812689,0.0958333333,Model  (0.8831),4,0.7802547771,0.8833107191,0.4644886763,,0
0.752265861,0.0958333333,Model  (0.8831),4,0.7830188679,0.8881309686,0.4539037296,,0
0.7552870091,0.0958333333,Model  (0.8831),1,0.7836990596,0.8893442623,0.4465373494,,0
0.7613293051,0.0958333333,Model  (0.8831),2,0.785046729,0.8917808219,0.4433602911,0.44,1
0.7613293051,0.1069444444,Model  (0.8831),8,0.7659574468,0.8905817175,0.4383035093,,0
0.7673716012,0.1069444444,Model  (0.8831),2,0.7673716012,0.8930555556,0.432867632,,0
0.7703927492,0.1069444444,Model  (0.8831),1,0.7680722892,0.8942976356,0.4246924369,,0
0.7734138973,0.1069444444,Model  (0.8831),1,0.7687687688,0.8955431755,0.4224348428,,0
0.7764350453,0.1069444444,Model  (0.8831),1,0.7694610778,0.8967921897,0.4151908847,,0
0.7915407855,0.1069444444,Model  (0.8831),5,0.7728613569,0.9030898876,0.4120708025,,0
0.7945619335,0.1069444444,Model  (0.8831),1,0.7735294118,0.9043600563,0.4048799817,,0
0.8096676737,0.1069444444,Model  (0.8831),5,0.7768115942,0.9107648725,0.4017841494,,0
0.8126888218,0.1069444444,Model  (0.8831),1,0.7774566474,0.9120567376,0.3968634805,0.40,1
0.83081571,0.1083333333,Model  (0.8831),7,0.7790368272,0.9197707736,0.391583254,,0
0.836858006,0.1097222222,Model  (0.8831),3,0.7780898876,0.9223021583,0.3836602991,,0
0.8398791541,0.1097222222,Model  (0.8831),1,0.7787114846,0.9236311239,0.3814761935,,0
0.8429003021,0.1097222222,Model  (0.8831),1,0.7793296089,0.924963925,0.373632153,,0
0.8549848943,0.1097222222,Model  (0.8831),4,0.7817679558,0.9303338171,0.3714707284,,0
0.8580060423,0.1097222222,Model  (0.8831),1,0.782369146,0.9316860465,0.366693741,,0
0.8610271903,0.1930555556,Model  (0.8831),61,0.6721698113,0.9266347687,0.3637114445,,0
0.8640483384,0.1930555556,Model  (0.8831),1,0.6729411765,0.928115016,0.3615742813,0.36,1
0.8640483384,0.1958333333,Model  (0.8831),2,0.6697892272,0.9278846154,0.3539053186,,0
0.8670694864,0.1958333333,Model  (0.8831),1,0.6705607477,0.9293739968,0.3517939184,,0
0.8670694864,0.1972222222,Model  (0.8831),1,0.668997669,0.9292604502,0.3510059434,,0
0.8670694864,0.1986111111,Model  (0.8831),1,0.6674418605,0.9291465378,0.3434405511,,0
0.8700906344,0.1986111111,Model  (0.8831),1,0.6682134571,0.9306451613,0.3421363329,,0
0.8700906344,0.2013888889,Model  (0.8831),2,0.6651270208,0.930420712,0.3346635313,,0
0.8700906344,0.2180555556,Model  (0.8831),12,0.6471910112,0.9290429043,0.3260347031,,0
0.8731117825,0.2180555556,Model  (0.8831),1,0.6479820628,0.9305785124,0.3252402558,,0
0.8761329305,0.2180555556,Model  (0.8831),1,0.6487695749,0.9321192053,0.3139612984,,0
0.8791540785,0.2208333333,Model  (0.8831),3,0.6466666667,0.9334442596,0.3068168777,,0
0.8821752266,0.2208333333,Model  (0.8831),1,0.6474501109,0.935,0.297826708,,0
0.8821752266,0.2222222222,Model  (0.8831),1,0.6460176991,0.9348914858,0.2958966498,,0
0.8882175227,0.2222222222,Model  (0.8831),2,0.6475770925,0.9380234506,0.2889901405,,0
0.8972809668,0.2222222222,Model  (0.8831),3,0.6498905908,0.9427609428,0.2803110909,,0
0.9003021148,0.2222222222,Model  (0.8831),1,0.6506550218,0.9443507589,0.2796141614,,0
0.9003021148,0.2263888889,Model  (0.8831),3,0.6464208243,0.9440677966,0.2784495296,,0
0.9003021148,0.2291666667,Model  (0.8831),2,0.6436285097,0.943877551,0.2699668433,,0
0.9003021148,0.4194444444,Model  (0.8831),137,0.4966666667,0.9268292683,0.2616488664,,0
0.9003021148,0.4263888889,Model  (0.8831),5,0.4925619835,0.9260089686,0.2552519427,,0
0.9033232628,0.4263888889,Model  (0.8831),1,0.4933993399,0.9280898876,0.2472338053,0.25,1
0.9033232628,0.4319444444,Model  (0.8831),4,0.4901639344,0.9274376417,0.2387576435,,0
0.9093655589,0.4319444444,Model  (0.8831),2,0.4918300654,0.9316628702,0.2317117569,,0
0.9123867069,0.4319444444,Model  (0.8831),1,0.4926590538,0.9337899543,0.2310968589,,0
0.915407855,0.4319444444,Model  (0.8831),1,0.493485342,0.9359267735,0.2168834536,,0
0.9214501511,0.4319444444,Model  (0.8831),2,0.4951298701,0.9402298851,0.2097311553,,0
0.9244712991,0.4319444444,Model  (0.8831),1,0.4959481361,0.9423963134,0.2048410415,,0
0.9274924471,0.4319444444,Model  (0.8831),1,0.496763754,0.9445727483,0.1954065955,,0
0.9274924471,0.4333333333,Model  (0.8831),1,0.4959612278,0.9444444444,0.1873797874,,0
0.9335347432,0.4333333333,Model  (0.8831),2,0.4975845411,0.9488372093,0.1828662335,,0
0.9365558912,0.4361111111,Model  (0.8831),3,0.4967948718,0.9508196721,0.1704702069,,0
0.9395770393,0.4375,Model  (0.8831),2,0.4968051118,0.9529411765,0.1645269395,,0
0.9395770393,0.4388888889,Model  (0.8831),1,0.4960127592,0.9528301887,0.1582900519,,0
0.9425981873,0.4388888889,Model  (0.8831),1,0.4968152866,0.9550827423,0.1472597506,,0
0.9425981873,0.4402777778,Model  (0.8831),1,0.4960254372,0.9549763033,0.1372820471,,0
0.9425981873,0.4416666667,Model  (0.8831),1,0.4952380952,0.9548693587,0.1337951718,,0
0.9456193353,0.4416666667,Model  (0.8831),1,0.4960380349,0.9571428571,0.1323112959,,0
0.9486404834,0.4416666667,Model  (0.8831),1,0.496835443,0.9594272076,0.1224551273,,0
0.9486404834,0.5,Model  (0.8831),42,0.4658753709,0.9549071618,0.1097006899,,0
0.9486404834,0.5361111111,Model  (0.8831),26,0.4485714286,0.9515669516,0.1013321356,,0
0.9486404834,0.5416666667,Model  (0.8831),4,0.4460227273,0.9510086455,0.0980007789,,0
0.9486404834,0.5444444444,Model  (0.8831),2,0.4447592068,0.9507246377,0.0978206227,,0
0.9486404834,0.5458333333,Model  (0.8831),1,0.4441301273,0.9505813953,0.0902664571,,0
0.9486404834,0.5472222222,Model  (0.8831),1,0.4435028249,0.9504373178,0.0871012423,,0
0.9486404834,0.7222222222,Model  (0.8831),126,0.376498801,0.9216589862,0.0737215634,,0
0.9486404834,0.7236111111,Model  (0.8831),1,0.3760479042,0.9212962963,0.0709671629,,0
0.9486404834,0.7263888889,Model  (0.8831),2,0.3751493429,0.9205607477,0.0653365643,,0
0.9486404834,0.7305555556,Model  (0.8831),3,0.3738095238,0.9194312796,0.0633275317,,0
0.9486404834,0.7319444444,Model  (0.8831),1,0.3733650416,0.919047619,0.0584550456,,0
0.9486404834,0.7333333333,Model  (0.8831),1,0.3729216152,0.9186602871,0.053561173,,0
0.9486404834,0.7347222222,Model  (0.8831),1,0.3724792408,0.9182692308,0.0494004897,,0
0.9486404834,0.7361111111,Model  (0.8831),1,0.3720379147,0.9178743961,0.0441847939,,0
0.9486404834,0.7375,Model  (0.8831),1,0.3715976331,0.9174757282,0.0373936965,,0
0.9546827795,0.7375,Model  (0.8831),2,0.373081464,0.9264705882,0.0341990402,,0
0.9577039275,0.7375,Model  (0.8831),1,0.3738207547,0.9310344828,0.0328187636,,0
0.9607250755,0.7375,Model  (0.8831),1,0.3745583039,0.9356435644,0.0259251895,0.03,1
0.9607250755,0.7388888889,Model  (0.8831),1,0.3741176471,0.9353233831,0.0245601672,,0
0.9607250755,0.775,Model  (0.8831),26,0.3630136986,0.9257142857,0.0237295016,,0
0.9637462236,0.775,Model  (0.8831),1,0.3637400228,0.9310344828,0.0235594267,,0
0.9637462236,0.7763888889,Model  (0.8831),1,0.3633257403,0.9306358382,0.0209407216,,0
0.9667673716,0.7763888889,Model  (0.8831),1,0.3640500569,0.9360465116,0.0199399409,,0
0.9697885196,0.7763888889,Model  (0.8831),1,0.3647727273,0.9415204678,0.0175885006,,0
0.9728096677,0.7805555556,Model  (0.8831),4,0.3642533937,0.9461077844,0.016866919,,0
0.9758308157,0.7805555556,Model  (0.8831),1,0.3649717514,0.9518072289,0.0161744534,,0
0.9758308157,0.7819444444,Model  (0.8831),1,0.3645598194,0.9515151515,0.0156761219,,0
0.9758308157,0.7930555556,Model  (0.8831),8,0.3612975391,0.949044586,0.0154572661,,0
0.9758308157,0.7944444444,Model  (0.8831),1,0.3608938547,0.9487179487,0.0143645358,,0
0.9788519637,0.7944444444,Model  (0.8831),1,0.3616071429,0.9548387097,0.0111591238,0.01,1
0.9788519637,0.7958333333,Model  (0.8831),1,0.3612040134,0.9545454545,0.0101820586,,0
0.9818731118,0.7958333333,Model  (0.8831),1,0.3619153675,0.9607843137,0.0097613128,,0
0.9848942598,0.7958333333,Model  (0.8831),1,0.362625139,0.9671052632,0.0094777988,,0
0.9848942598,0.7972222222,Model  (0.8831),1,0.3622222222,0.9668874172,0.0094586692,,0
0.9848942598,0.8041666667,Model  (0.8831),5,0.3602209945,0.9657534247,0.0083496076,,0
0.9848942598,0.9569444444,Model  (0.8831),110,0.321182266,0.8611111111,0.006130087,,0
0.9848942598,0.9583333333,Model  (0.8831),1,0.3208661417,0.8571428571,0.0058757839,,0
0.9848942598,0.9611111111,Model  (0.8831),2,0.3202357564,0.8484848485,0.0053982194,,0
0.9848942598,0.9625,Model  (0.8831),1,0.3199214917,0.84375,0.0034212334,,0
0.9848942598,0.9652777778,Model  (0.8831),2,0.319294809,0.8333333333,0.003372883,,0
0.9879154079,0.9652777778,Model  (0.8831),1,0.3199608611,0.8620689655,0.0020541629,0.00,1
0.9879154079,0.9666666667,Model  (0.8831),1,0.3196480938,0.8571428571,0.0020250932,,0
0.9909365559,0.9666666667,Model  (0.8831),1,0.3203125,0.8888888889,0.0019686122,,0
0.9909365559,0.9680555556,Model  (0.8831),1,0.32,0.8846153846,0.0018801187,,0
0.9939577039,0.9680555556,Model  (0.8831),1,0.320662768,0.92,0.0012862864,,0
0.9939577039,0.9694444444,Model  (0.8831),1,0.3203505355,0.9166666667,0.0012326763,,0
0.9939577039,0.9986111111,Model  (0.8831),21,0.3139312977,0.3333333333,0.0012152178,,0
0.996978852,0.9986111111,Model  (0.8831),1,0.3145853194,0.5,0.0011320587,,0
1,0.9986111111,Model  (0.8831),1,0.3152380952,1,0.0009149633,,0
1,1,Model  (0.8831),1,0.3149381541,,0.0005241034,,0
